algo_name,input_file,time_sec,accuracy
comb_sort,n0001000_partial_50.txt,0.0000340,100.0000
comb_sort,n0001000_partial_80.txt,0.0000159,100.0000
comb_sort,n0001000_random.txt,0.0000367,100.0000
comb_sort,n0001000_sorted_asc.txt,0.0000068,100.0000
comb_sort,n0001000_sorted_desc.txt,0.0000144,100.0000
comb_sort,n0010000_partial_50.txt,0.0002740,100.0000
comb_sort,n0010000_partial_80.txt,0.0001628,100.0000
comb_sort,n0010000_random.txt,0.0004937,100.0000
comb_sort,n0010000_sorted_asc.txt,0.0000953,100.0000
comb_sort,n0010000_sorted_desc.txt,0.0001476,100.0000
comb_sort,n0100000_partial_50.txt,0.0035389,100.0000
comb_sort,n0100000_partial_80.txt,0.0021327,100.0000
comb_sort,n0100000_random.txt,0.0060670,100.0000
comb_sort,n0100000_sorted_asc.txt,0.0012209,100.0000
comb_sort,n0100000_sorted_desc.txt,0.0017073,100.0000
comb_sort,n1000000_partial_50.txt,0.0436075,100.0000
comb_sort,n1000000_partial_80.txt,0.0266023,100.0000
comb_sort,n1000000_random.txt,0.0745422,100.0000
comb_sort,n1000000_sorted_asc.txt,0.0151354,100.0000
comb_sort,n1000000_sorted_desc.txt,0.0196157,100.0000
