algo_name,input_file,time_sec,accuracy
library_sort,n0001000_partial_50.txt,0.0004058,99.2000
library_sort,n0001000_partial_80.txt,0.0008116,99.2000
library_sort,n0001000_random.txt,0.0000721,98.8000
library_sort,n0001000_sorted_asc.txt,0.0011949,100.0000
library_sort,n0001000_sorted_desc.txt,0.0008257,100.0000
library_sort,n0010000_partial_50.txt,0.0263878,99.2400
library_sort,n0010000_partial_80.txt,0.0658806,99.8400
library_sort,n0010000_random.txt,0.0008245,99.5700
library_sort,n0010000_sorted_asc.txt,0.1026314,100.0000
library_sort,n0010000_sorted_desc.txt,0.0635264,100.0000
library_sort,n0100000_partial_50.txt,2.5389080,99.3100
library_sort,n0100000_partial_80.txt,6.3507870,99.5800
library_sort,n0100000_random.txt,0.0123183,99.2700
library_sort,n0100000_sorted_asc.txt,9.8805470,100.0000
library_sort,n0100000_sorted_desc.txt,6.5847560,100.0000
library_sort,n1000000_partial_50.txt,289.2476667,99.0200
library_sort,n1000000_partial_80.txt,743.9320000,99.4000
library_sort,n1000000_random.txt,0.1386819,99.1300
library_sort,n1000000_sorted_asc.txt,1175.5100000,100.0000
library_sort,n1000000_sorted_desc.txt,801.1780000,100.0000
