algo_name,input_file,time_sec,accuracy
insertion_sort,n0001000_partial_50.txt,0.0000262,100.0000
insertion_sort,n0001000_partial_80.txt,0.0000058,100.0000
insertion_sort,n0001000_random.txt,0.0000888,100.0000
insertion_sort,n0001000_sorted_asc.txt,0.0000008,100.0000
insertion_sort,n0001000_sorted_desc.txt,0.0001734,100.0000
insertion_sort,n0010000_partial_50.txt,0.0020924,100.0000
insertion_sort,n0010000_partial_80.txt,0.0003557,100.0000
insertion_sort,n0010000_random.txt,0.0082530,100.0000
insertion_sort,n0010000_sorted_asc.txt,0.0000040,100.0000
insertion_sort,n0010000_sorted_desc.txt,0.0164129,100.0000
insertion_sort,n0100000_partial_50.txt,0.2198719,100.0000
insertion_sort,n0100000_partial_80.txt,0.0335891,100.0000
insertion_sort,n0100000_random.txt,0.8353202,100.0000
insertion_sort,n0100000_sorted_asc.txt,0.0000415,100.0000
insertion_sort,n0100000_sorted_desc.txt,1.6352220,100.0000
insertion_sort,n1000000_partial_50.txt,20.5924800,100.0000
insertion_sort,n1000000_partial_80.txt,3.3521920,100.0000
insertion_sort,n1000000_random.txt,83.6130300,100.0000
insertion_sort,n1000000_sorted_asc.txt,0.0004144,100.0000
insertion_sort,n1000000_sorted_desc.txt,167.0276667,100.0000
