algo_name,input_file,time_sec,accuracy
tim_sort,n0001000_partial_50.txt,0.0000187,100.0000
tim_sort,n0001000_partial_80.txt,0.0000111,100.0000
tim_sort,n0001000_random.txt,0.0000243,100.0000
tim_sort,n0001000_sorted_asc.txt,0.0000096,100.0000
tim_sort,n0001000_sorted_desc.txt,0.0000134,100.0000
tim_sort,n0010000_partial_50.txt,0.0001948,100.0000
tim_sort,n0010000_partial_80.txt,0.0001349,100.0000
tim_sort,n0010000_random.txt,0.0002927,100.0000
tim_sort,n0010000_sorted_asc.txt,0.0000867,100.0000
tim_sort,n0010000_sorted_desc.txt,0.0001376,100.0000
tim_sort,n0100000_partial_50.txt,0.0022751,100.0000
tim_sort,n0100000_partial_80.txt,0.0015709,100.0000
tim_sort,n0100000_random.txt,0.0034355,100.0000
tim_sort,n0100000_sorted_asc.txt,0.0012839,100.0000
tim_sort,n0100000_sorted_desc.txt,0.0017566,100.0000
tim_sort,n1000000_partial_50.txt,0.0290272,100.0000
tim_sort,n1000000_partial_80.txt,0.0184425,100.0000
tim_sort,n1000000_random.txt,0.0407254,100.0000
tim_sort,n1000000_sorted_asc.txt,0.0138296,100.0000
tim_sort,n1000000_sorted_desc.txt,0.0197334,100.0000
