algo_name,input_file,time_sec,accuracy
intro_sort,n0001000_partial_50.txt,0.0000379,100.0000
intro_sort,n0001000_partial_80.txt,0.0000306,100.0000
intro_sort,n0001000_random.txt,0.0000250,100.0000
intro_sort,n0001000_sorted_asc.txt,0.0000268,100.0000
intro_sort,n0001000_sorted_desc.txt,0.0000268,100.0000
intro_sort,n0010000_partial_50.txt,0.0003043,100.0000
intro_sort,n0010000_partial_80.txt,0.0003225,100.0000
intro_sort,n0010000_random.txt,0.0003273,100.0000
intro_sort,n0010000_sorted_asc.txt,0.0003404,100.0000
intro_sort,n0010000_sorted_desc.txt,0.0003654,100.0000
intro_sort,n0100000_partial_50.txt,0.0041300,100.0000
intro_sort,n0100000_partial_80.txt,0.0042639,100.0000
intro_sort,n0100000_random.txt,0.0040994,100.0000
intro_sort,n0100000_sorted_asc.txt,0.0044704,100.0000
intro_sort,n0100000_sorted_desc.txt,0.0044328,100.0000
intro_sort,n1000000_partial_50.txt,0.0513599,100.0000
intro_sort,n1000000_partial_80.txt,0.0531690,100.0000
intro_sort,n1000000_random.txt,0.0491607,100.0000
intro_sort,n1000000_sorted_asc.txt,0.0561263,100.0000
intro_sort,n1000000_sorted_desc.txt,0.0556694,100.0000
