algo_name,input_file,time_sec,accuracy
selection_sort,n0001000_partial_50.txt,0.0006407,100.0000
selection_sort,n0001000_partial_80.txt,0.0005871,100.0000
selection_sort,n0001000_random.txt,0.0008122,100.0000
selection_sort,n0001000_sorted_asc.txt,0.0005845,100.0000
selection_sort,n0001000_sorted_desc.txt,0.0007027,100.0000
selection_sort,n0010000_partial_50.txt,0.0293663,100.0000
selection_sort,n0010000_partial_80.txt,0.0208985,100.0000
selection_sort,n0010000_random.txt,0.0516557,100.0000
selection_sort,n0010000_sorted_asc.txt,0.0189016,100.0000
selection_sort,n0010000_sorted_desc.txt,0.0271847,100.0000
selection_sort,n0100000_partial_50.txt,2.0558710,100.0000
selection_sort,n0100000_partial_80.txt,1.7768690,100.0000
selection_sort,n0100000_random.txt,2.3630430,100.0000
selection_sort,n0100000_sorted_asc.txt,1.6678120,100.0000
selection_sort,n0100000_sorted_desc.txt,2.1173780,100.0000
selection_sort,n1000000_partial_50.txt,176.8580000,100.0000
selection_sort,n1000000_partial_80.txt,180.4373333,100.0000
selection_sort,n1000000_random.txt,184.6850000,100.0000
selection_sort,n1000000_sorted_asc.txt,172.5933333,100.0000
selection_sort,n1000000_sorted_desc.txt,454.3230000,100.0000
