algo_name,input_file,time_sec,accuracy
bubble_sort,n0001000_partial_80.txt,0.0001897,100.0000
bubble_sort,n0001000_partial_50.txt,0.0002557,100.0000
bubble_sort,n0001000_random.txt,0.0003324,100.0000
bubble_sort,n0001000_sorted_asc.txt,0.0001766,100.0000
bubble_sort,n0001000_sorted_desc.txt,0.0002092,100.0000
bubble_sort,n0010000_partial_50.txt,0.0193349,100.0000
bubble_sort,n0010000_partial_80.txt,0.0170363,100.0000
bubble_sort,n0010000_random.txt,0.0271842,100.0000
bubble_sort,n0010000_sorted_asc.txt,0.0169534,100.0000
bubble_sort,n0010000_sorted_desc.txt,0.0190766,100.0000
bubble_sort,n0100000_partial_50.txt,3.1245100,100.0000
bubble_sort,n0100000_partial_80.txt,1.7176100,100.0000
bubble_sort,n0100000_random.txt,8.5452850,100.0000
bubble_sort,n0100000_sorted_asc.txt,1.6205550,100.0000
bubble_sort,n0100000_sorted_desc.txt,1.8426720,100.0000
bubble_sort,n1000000_partial_50.txt,355.5260000,100.0000
bubble_sort,n1000000_partial_80.txt,192.3853333,100.0000
bubble_sort,n1000000_random.txt,916.6450000,100.0000
bubble_sort,n1000000_sorted_asc.txt,162.7843333,100.0000
bubble_sort,n1000000_sorted_desc.txt,184.3163333,100.0000
