algo_name,input_file,time_sec,accuracy
quick_sort,n0001000_partial_50.txt,0.0001282,100.0000
quick_sort,n0001000_partial_80.txt,0.0002065,100.0000
quick_sort,n0001000_random.txt,0.0000325,100.0000
quick_sort,n0001000_sorted_asc.txt,0.0002208,100.0000
quick_sort,n0001000_sorted_desc.txt,0.0001972,100.0000
quick_sort,n0010000_partial_50.txt,0.0053584,100.0000
quick_sort,n0010000_partial_80.txt,0.0132063,100.0000
quick_sort,n0010000_random.txt,0.0003742,100.0000
quick_sort,n0010000_sorted_asc.txt,0.0204403,100.0000
quick_sort,n0010000_sorted_desc.txt,0.0188881,100.0000
quick_sort,n0100000_partial_50.txt,0.5140088,100.0000
quick_sort,n0100000_partial_80.txt,1.3037350,100.0000
quick_sort,n0100000_random.txt,0.0044425,100.0000
quick_sort,n0100000_sorted_asc.txt,2.0397940,100.0000
quick_sort,n0100000_sorted_desc.txt,1.8972260,100.0000
quick_sort,n1000000_partial_50.txt,50.7685800,100.0000
quick_sort,n1000000_partial_80.txt,130.2141000,100.0000
quick_sort,n1000000_random.txt,0.0528438,100.0000
quick_sort,n1000000_sorted_asc.txt,204.1774000,100.0000
quick_sort,n1000000_sorted_desc.txt,187.7623000,100.0000
