algo_name,input_file,time_sec,accuracy
quick_sort_random,n0001000_partial_50.txt,0.0000501,100.0000
quick_sort_random,n0001000_partial_80.txt,0.0000451,100.0000
quick_sort_random,n0001000_random.txt,0.0000378,100.0000
quick_sort_random,n0001000_sorted_asc.txt,0.0000199,100.0000
quick_sort_random,n0001000_sorted_desc.txt,0.0000229,100.0000
quick_sort_random,n0010000_partial_50.txt,0.0003035,100.0000
quick_sort_random,n0010000_partial_80.txt,0.0002427,100.0000
quick_sort_random,n0010000_random.txt,0.0004457,100.0000
quick_sort_random,n0010000_sorted_asc.txt,0.0002033,100.0000
quick_sort_random,n0010000_sorted_desc.txt,0.0002318,100.0000
quick_sort_random,n0100000_partial_50.txt,0.0035511,100.0000
quick_sort_random,n0100000_partial_80.txt,0.0027112,100.0000
quick_sort_random,n0100000_random.txt,0.0051551,100.0000
quick_sort_random,n0100000_sorted_asc.txt,0.0021313,100.0000
quick_sort_random,n0100000_sorted_desc.txt,0.0024460,100.0000
quick_sort_random,n1000000_partial_50.txt,0.0406642,100.0000
quick_sort_random,n1000000_partial_80.txt,0.0294778,100.0000
quick_sort_random,n1000000_random.txt,0.0602114,100.0000
quick_sort_random,n1000000_sorted_asc.txt,0.0231889,100.0000
quick_sort_random,n1000000_sorted_desc.txt,0.0264341,100.0000
