algo_name,input_file,time_sec,accuracy
bubble_sort,n0001000_partial_80.txt,0.0001897,100.0000
bubble_sort,n0001000_partial_50.txt,0.0002557,100.0000
bubble_sort,n0001000_random.txt,0.0003324,100.0000
bubble_sort,n0001000_sorted_asc.txt,0.0001766,100.0000
bubble_sort,n0001000_sorted_desc.txt,0.0002092,100.0000
bubble_sort,n0010000_partial_50.txt,0.0193349,100.0000
bubble_sort,n0010000_partial_80.txt,0.0170363,100.0000
bubble_sort,n0010000_random.txt,0.0271842,100.0000
bubble_sort,n0010000_sorted_asc.txt,0.0169534,100.0000
bubble_sort,n0010000_sorted_desc.txt,0.0190766,100.0000
bubble_sort,n0100000_partial_50.txt,3.1245100,100.0000
bubble_sort,n0100000_partial_80.txt,1.7176100,100.0000
bubble_sort,n0100000_random.txt,8.5452850,100.0000
bubble_sort,n0100000_sorted_asc.txt,1.6205550,100.0000
bubble_sort,n0100000_sorted_desc.txt,1.8426720,100.0000
bubble_sort,n1000000_partial_50.txt,355.5260000,100.0000
bubble_sort,n1000000_partial_80.txt,192.3853333,100.0000
bubble_sort,n1000000_random.txt,916.6450000,100.0000
bubble_sort,n1000000_sorted_asc.txt,162.7843333,100.0000
bubble_sort,n1000000_sorted_desc.txt,184.3163333,100.0000
cocktail_shaker_sort,n0001000_partial_50.txt,0.0001315,100.0000
cocktail_shaker_sort,n0001000_partial_80.txt,0.0000464,100.0000
cocktail_shaker_sort,n0001000_random.txt,0.0002524,100.0000
cocktail_shaker_sort,n0001000_sorted_asc.txt,0.0000007,100.0000
cocktail_shaker_sort,n0001000_sorted_desc.txt,0.0002150,100.0000
cocktail_shaker_sort,n0010000_partial_50.txt,0.0090224,100.0000
cocktail_shaker_sort,n0010000_partial_80.txt,0.0034719,100.0000
cocktail_shaker_sort,n0010000_random.txt,0.0200263,100.0000
cocktail_shaker_sort,n0010000_sorted_asc.txt,0.0000063,100.0000
cocktail_shaker_sort,n0010000_sorted_desc.txt,0.0166198,100.0000
cocktail_shaker_sort,n0100000_partial_50.txt,1.5889760,100.0000
cocktail_shaker_sort,n0100000_partial_80.txt,0.3453609,100.0000
cocktail_shaker_sort,n0100000_random.txt,5.2499610,100.0000
cocktail_shaker_sort,n0100000_sorted_asc.txt,0.0000638,100.0000
cocktail_shaker_sort,n0100000_sorted_desc.txt,1.6303580,100.0000
cocktail_shaker_sort,n1000000_partial_50.txt,178.4836667,100.0000
cocktail_shaker_sort,n1000000_partial_80.txt,46.6036900,100.0000
cocktail_shaker_sort,n1000000_random.txt,558.3070000,100.0000
cocktail_shaker_sort,n1000000_sorted_asc.txt,0.0006365,100.0000
cocktail_shaker_sort,n1000000_sorted_desc.txt,163.9396667,100.0000
comb_sort,n0001000_partial_50.txt,0.0000340,100.0000
comb_sort,n0001000_partial_80.txt,0.0000159,100.0000
comb_sort,n0001000_random.txt,0.0000367,100.0000
comb_sort,n0001000_sorted_asc.txt,0.0000068,100.0000
comb_sort,n0001000_sorted_desc.txt,0.0000144,100.0000
comb_sort,n0010000_partial_50.txt,0.0002740,100.0000
comb_sort,n0010000_partial_80.txt,0.0001628,100.0000
comb_sort,n0010000_random.txt,0.0004937,100.0000
comb_sort,n0010000_sorted_asc.txt,0.0000953,100.0000
comb_sort,n0010000_sorted_desc.txt,0.0001476,100.0000
comb_sort,n0100000_partial_50.txt,0.0035389,100.0000
comb_sort,n0100000_partial_80.txt,0.0021327,100.0000
comb_sort,n0100000_random.txt,0.0060670,100.0000
comb_sort,n0100000_sorted_asc.txt,0.0012209,100.0000
comb_sort,n0100000_sorted_desc.txt,0.0017073,100.0000
comb_sort,n1000000_partial_50.txt,0.0436075,100.0000
comb_sort,n1000000_partial_80.txt,0.0266023,100.0000
comb_sort,n1000000_random.txt,0.0745422,100.0000
comb_sort,n1000000_sorted_asc.txt,0.0151354,100.0000
comb_sort,n1000000_sorted_desc.txt,0.0196157,100.0000
heap_sort,n0001000_partial_50.txt,0.0000431,100.0000
heap_sort,n0001000_partial_80.txt,0.0000293,100.0000
heap_sort,n0001000_random.txt,0.0000323,100.0000
heap_sort,n0001000_sorted_asc.txt,0.0000264,100.0000
