algo_name,input_file,time_sec,accuracy
tournament_sort,n0001000_partial_50.txt,0.0001009,100.0000
tournament_sort,n0001000_partial_80.txt,0.0000721,100.0000
tournament_sort,n0001000_random.txt,0.0000558,100.0000
tournament_sort,n0001000_sorted_asc.txt,0.0000542,100.0000
tournament_sort,n0001000_sorted_desc.txt,0.0000524,100.0000
tournament_sort,n0010000_partial_50.txt,0.0007056,100.0000
tournament_sort,n0010000_partial_80.txt,0.0007012,100.0000
tournament_sort,n0010000_random.txt,0.0006971,100.0000
tournament_sort,n0010000_sorted_asc.txt,0.0007048,100.0000
tournament_sort,n0010000_sorted_desc.txt,0.0006951,100.0000
tournament_sort,n0100000_partial_50.txt,0.0089126,100.0000
tournament_sort,n0100000_partial_80.txt,0.0083536,100.0000
tournament_sort,n0100000_random.txt,0.0098557,100.0000
tournament_sort,n0100000_sorted_asc.txt,0.0081862,100.0000
tournament_sort,n0100000_sorted_desc.txt,0.0081532,100.0000
tournament_sort,n1000000_partial_50.txt,0.1126304,100.0000
tournament_sort,n1000000_partial_80.txt,0.1004953,100.0000
tournament_sort,n1000000_random.txt,0.1399134,100.0000
tournament_sort,n1000000_sorted_asc.txt,0.0958107,100.0000
tournament_sort,n1000000_sorted_desc.txt,0.0965201,100.0000
