algo_name,input_file,time_sec,accuracy
heap_sort,n0001000_partial_50.txt,0.0000431,100.0000
heap_sort,n0001000_partial_80.txt,0.0000293,100.0000
heap_sort,n0001000_random.txt,0.0000323,100.0000
heap_sort,n0001000_sorted_asc.txt,0.0000264,100.0000
heap_sort,n0001000_sorted_desc.txt,0.0000242,100.0000
heap_sort,n0010000_partial_50.txt,0.0003942,100.0000
heap_sort,n0010000_partial_80.txt,0.0003749,100.0000
heap_sort,n0010000_random.txt,0.0004130,100.0000
heap_sort,n0010000_sorted_asc.txt,0.0003583,100.0000
heap_sort,n0010000_sorted_desc.txt,0.0003499,100.0000
heap_sort,n0100000_partial_50.txt,0.0055524,100.0000
heap_sort,n0100000_partial_80.txt,0.0050518,100.0000
heap_sort,n0100000_random.txt,0.0057043,100.0000
heap_sort,n0100000_sorted_asc.txt,0.0048888,100.0000
heap_sort,n0100000_sorted_desc.txt,0.0045474,100.0000
heap_sort,n1000000_partial_50.txt,0.0763413,100.0000
heap_sort,n1000000_partial_80.txt,0.0660506,100.0000
heap_sort,n1000000_random.txt,0.0803684,100.0000
heap_sort,n1000000_sorted_asc.txt,0.0630832,100.0000
heap_sort,n1000000_sorted_desc.txt,0.0652015,100.0000
