algo_name,input_file,time_sec,accuracy
merge_sort,n0001000_partial_50.txt,0.0001602,100.0000
merge_sort,n0001000_partial_80.txt,0.0001149,100.0000
merge_sort,n0001000_random.txt,0.0001000,100.0000
merge_sort,n0001000_sorted_asc.txt,0.0000940,100.0000
merge_sort,n0001000_sorted_desc.txt,0.0000920,100.0000
merge_sort,n0010000_partial_50.txt,0.0009397,100.0000
merge_sort,n0010000_partial_80.txt,0.0009374,100.0000
merge_sort,n0010000_random.txt,0.0009431,100.0000
merge_sort,n0010000_sorted_asc.txt,0.0009220,100.0000
merge_sort,n0010000_sorted_desc.txt,0.0009122,100.0000
merge_sort,n0100000_partial_50.txt,0.0097019,100.0000
merge_sort,n0100000_partial_80.txt,0.0097559,100.0000
merge_sort,n0100000_random.txt,0.0098381,100.0000
merge_sort,n0100000_sorted_asc.txt,0.0096011,100.0000
merge_sort,n0100000_sorted_desc.txt,0.0096706,100.0000
merge_sort,n1000000_partial_50.txt,0.1097605,100.0000
merge_sort,n1000000_partial_80.txt,0.1025798,100.0000
merge_sort,n1000000_random.txt,0.1078913,100.0000
merge_sort,n1000000_sorted_asc.txt,0.1044035,100.0000
merge_sort,n1000000_sorted_desc.txt,0.1011457,100.0000
