algo_name,input_file,time_sec,accuracy
cocktail_shaker_sort,n0001000_partial_50.txt,0.0001315,100.0000
cocktail_shaker_sort,n0001000_partial_80.txt,0.0000464,100.0000
cocktail_shaker_sort,n0001000_random.txt,0.0002524,100.0000
cocktail_shaker_sort,n0001000_sorted_asc.txt,0.0000007,100.0000
cocktail_shaker_sort,n0001000_sorted_desc.txt,0.0002150,100.0000
cocktail_shaker_sort,n0010000_partial_50.txt,0.0090224,100.0000
cocktail_shaker_sort,n0010000_partial_80.txt,0.0034719,100.0000
cocktail_shaker_sort,n0010000_random.txt,0.0200263,100.0000
cocktail_shaker_sort,n0010000_sorted_asc.txt,0.0000063,100.0000
cocktail_shaker_sort,n0010000_sorted_desc.txt,0.0166198,100.0000
cocktail_shaker_sort,n0100000_partial_50.txt,1.5889760,100.0000
cocktail_shaker_sort,n0100000_partial_80.txt,0.3453609,100.0000
cocktail_shaker_sort,n0100000_random.txt,5.2499610,100.0000
cocktail_shaker_sort,n0100000_sorted_asc.txt,0.0000638,100.0000
cocktail_shaker_sort,n0100000_sorted_desc.txt,1.6303580,100.0000
cocktail_shaker_sort,n1000000_partial_50.txt,178.4836667,100.0000
cocktail_shaker_sort,n1000000_partial_80.txt,46.6036900,100.0000
cocktail_shaker_sort,n1000000_random.txt,558.3070000,100.0000
cocktail_shaker_sort,n1000000_sorted_asc.txt,0.0006365,100.0000
cocktail_shaker_sort,n1000000_sorted_desc.txt,163.9396667,100.0000
