timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
0.0,Walk,-0.061554,-0.664963,-0.583054,-0.053107,0.112692,-0.175484
0.0200133422281521,Walk,0.03299838959306203,-0.6260699939959973,-0.5028009352901934,-0.16268326150767176,-0.06098272181454302,-0.06928496597731822
0.0400266844563042,Walk,0.012564879252835226,-0.6460225023348899,-0.5562724643095397,-0.15928653368912607,-0.3712146537691794,0.04206337424949966
0.06004002668445631,Walk,-0.00098664576384256,-0.6743136004002668,-0.6046590340226817,-0.18611983188792527,-0.2296784389593062,0.009314509673115416
0.0800533689126084,Walk,-0.005730374916611073,-0.6650848505670447,-0.6138650560373582,-0.23400983922615076,-0.12041776717811876,-0.01620765577051367
0.1000667111407605,Walk,-0.009574524349566377,-0.6484672014676451,-0.6164149533022014,-0.234395,-0.119543,-0.016412
0.12008005336891261,Walk,-0.03515061707805203,-0.6313253095396931,-0.664380335557038,-0.20913303268845898,-0.10016353702468313,-0.016789412941961308
0.1400933955970647,Walk,-0.023410222148098736,-0.6300501861240827,-0.6627967785190126,0.10901203335557036,-0.13673305937291524,-0.003852872581721149
0.1601067378252168,Walk,-0.01639240226817879,-0.659223075383589,-0.6269556764509673,0.11487114543028686,-0.11221839159439626,0.005855032688458972
0.1801200800533689,Walk,-0.03940092528352235,-0.6756867284856571,-0.6016946597731821,0.007086430286857931,-0.03804013408939294,-0.005995785190126749
0.200133422281521,Walk,-0.06642771781187458,-0.69194986257505,-0.6089878145430286,0.005109,-0.036687,-0.006216
0.2201467645096731,Walk,-0.06143462508338893,-0.7201965030020013,-0.6406038759172782,-0.06520521080720479,0.026934857238158763,-0.012285376917945297
0.24016010673782523,Walk,-0.023170497665110083,-0.7593217124749833,-0.6748487618412274,0.049552219479653076,0.1392778205470313,-0.01786018278852568
0.2601734489659773,Walk,0.01795452434956642,-0.7809417818545697,-0.6813221254169446,0.19688682121414292,0.05774094262841885,0.04249032288192135
